7.541734649477768171e-01,8.618840457665499777e-01,7.072495009723034354e-01,8.167079219895746478e-01,6.825451335473328163e-01,7.164235875322835234e-01,8.148247362562156537e-01,6.542987359628406052e-01,7.553163538941054522e-01,6.379550125754325229e-01,6.287411996020924043e-01,7.003819294035638077e-01,7.380922517010245487e-01,7.725166504569995762e-01,8.184844565019259166e-01,6.540926711576067198e-01,7.856634883247939349e-01,7.745477192389190746e-01,6.541601855157576084e-01,8.280015729579128791e-01,6.638918400621913740e-01,8.250986712024833691e-01,7.212113002711398879e-01,7.492356658939731684e-01,7.330859002913369116e-01,8.287082893734333267e-01,7.529284401834511753e-01,7.857637537074066980e-01,6.826561433710345295e-01,6.855081260483110173e-01,6.782217626085269568e-01,6.861706083145437951e-01,8.360286932428785400e-01,8.224673131632194156e-01,7.548061454300768469e-01,6.902650926222126948e-01,7.463564311943104990e-01,8.025161546135622936e-01,8.254017004578608763e-01,8.424476969355771949e-01,7.024346136728000234e-01,8.168379784679132838e-01,7.051325048402821150e-01,7.910311519289789928e-01,6.660703422400213736e-01,6.822552399189676375e-01,6.519226119659785601e-01,7.508914968944552237e-01,7.442535630598763330e-01,8.061849207936947481e-01,7.645730961116146140e-01,7.070572489167480379e-01,8.008184770634413363e-01,6.904669506610353613e-01,7.132531573517445489e-01,6.777042950315870229e-01,6.824287026254344246e-01,8.451754860604926423e-01,7.649756268616221266e-01,8.543208390511186634e-01,7.854383822509520829e-01,8.102806181836006427e-01,6.993742400817871685e-01,7.564466302877570492e-01,6.764688659473345744e-01,8.016243982956012815e-01,7.651925883332213463e-01,7.404400987154680092e-01,7.720361348062654283e-01,7.148702552329959659e-01,7.640821675639950517e-01,7.025847593297207538e-01,6.607799356097520116e-01,6.129850315754559187e-01,8.782366837280695115e-01,7.418425719659247353e-01,7.023462662256703126e-01,7.546847050333401752e-01,7.137058391339750063e-01,6.653068372611689041e-01,7.371874963285076632e-01,7.725597791581958473e-01,7.730458957911771067e-01,7.253309308300767144e-01,6.744390709867527089e-01,7.926960477467359656e-01,7.638585056146242058e-01,7.249422950170504309e-01,7.018678507757205587e-01,7.426909341292147193e-01,6.814682439416274162e-01,6.794009606367873433e-01,7.085154433354023951e-01,8.300569976749860857e-01,6.568745859898303951e-01,8.007055429384513090e-01,8.059114873140382773e-01,7.188519814942930797e-01,7.557822605443746955e-01,6.935268104630476493e-01
7.865630390982043529e-01,8.251350500900556106e-01,7.263937532378027528e-01,7.723506295002258160e-01,6.831685697042838568e-01,6.743796371962825775e-01,8.506637546573447839e-01,6.537854036222359166e-01,7.540879317163070583e-01,6.682815129005704735e-01,6.344866586121473695e-01,6.956351099888735678e-01,7.303222600883136906e-01,7.988536652291348128e-01,8.746130568374126391e-01,6.790815707473415452e-01,8.054695181709059515e-01,8.220352413535508829e-01,6.755017159090459522e-01,8.012083122003483826e-01,6.691083519030780469e-01,8.034587664192265333e-01,6.794060984062119113e-01,7.786223345219865921e-01,6.933258260961017161e-01,8.145508546014285089e-01,7.081167557522874967e-01,7.575379745012086330e-01,6.952952792812667759e-01,6.608293916902403531e-01,6.804332453455875784e-01,6.664314631133523292e-01,8.157319206500802666e-01,7.794717641001549513e-01,8.332047140485105974e-01,6.637610690133842750e-01,7.493310585667052326e-01,8.081412135810523978e-01,7.963542970132465593e-01,8.372433623455761698e-01,6.981415360889490218e-01,8.134524347734000127e-01,6.894298952576138895e-01,7.854510562765608661e-01,6.593799661980934701e-01,6.583810248929887754e-01,7.044034278994582010e-01,7.642680494175763117e-01,7.083071303528510887e-01,8.027195231403880804e-01,7.753825864336374440e-01,6.869663619833776824e-01,8.460322589811701821e-01,6.822048314885968967e-01,6.749350649420293724e-01,6.888254684097993019e-01,6.002979733505571236e-01,8.432272343316125074e-01,7.373095680818452236e-01,8.536210003571003124e-01,7.891699833716441237e-01,8.117519837560555063e-01,7.195784716554671778e-01,6.605089354027645632e-01,6.589279515665061870e-01,7.899957492447418073e-01,7.623422294438786384e-01,6.988652078329546935e-01,7.986773964388140801e-01,6.913061482516681400e-01,7.625094266255594277e-01,6.998729878387630610e-01,6.672818499658454972e-01,6.165428427368866426e-01,8.320254302566043592e-01,7.322931367413529902e-01,6.831407847800866628e-01,7.567316301769131393e-01,6.854272944215999974e-01,7.078762170793687636e-01,7.175102294151325388e-01,6.968196679908319480e-01,7.429323360491212336e-01,7.106440744477635629e-01,6.606559400533695836e-01,8.042350750139896087e-01,7.580813332527632786e-01,7.227576411729228489e-01,7.188675222702886058e-01,7.618026763828671388e-01,7.081716064211592832e-01,6.194451389135821051e-01,6.874024851599983554e-01,7.701668984178037247e-01,6.473658270073995302e-01,8.117640910668658671e-01,7.797668747391134358e-01,7.211473502842459249e-01,7.388388290061108643e-01,7.021572965401458033e-01
7.696584445426611909e-01,7.980966480795960161e-01,7.405381975653618776e-01,7.980614581544900332e-01,6.623584803682250888e-01,6.807727364287615712e-01,8.340033422733237334e-01,6.775411952816035033e-01,7.090838873728142477e-01,6.412486966884158868e-01,6.126155754956167376e-01,6.428648585965616169e-01,7.195737477485660838e-01,7.858993469039222690e-01,8.288086749632578298e-01,6.315173523432583425e-01,7.264843438371111350e-01,7.960704907035216493e-01,6.762769390307485917e-01,7.974725327954557130e-01,6.345150396791232605e-01,7.669057837016870494e-01,7.144993643734847133e-01,7.172690767082515739e-01,6.715315477280699996e-01,7.590236473283445973e-01,7.291458580815013413e-01,7.037855214221655498e-01,6.532327689173482721e-01,6.330737245296850224e-01,6.917488167755756479e-01,7.255129841658994883e-01,8.154319812793627831e-01,8.042220270357816059e-01,8.206387218007034079e-01,6.689099855408405793e-01,7.465746097402368164e-01,8.350285305421351056e-01,8.124172817783877898e-01,8.682689275382241556e-01,6.750507458520139670e-01,8.150418010632062282e-01,6.885691296533514860e-01,7.717271581770338562e-01,6.415855474383961310e-01,6.741507292020241238e-01,6.241876303010764904e-01,7.302566003858995680e-01,7.286154273592021502e-01,7.735399540954510655e-01,7.426148560249188346e-01,7.368193587063281980e-01,7.790315539985139814e-01,6.570778184495905672e-01,6.884774281576798716e-01,6.814691728606995236e-01,7.172295125862906406e-01,8.174554225575624278e-01,6.978739798069915068e-01,8.244448901086528503e-01,7.539823717409629422e-01,8.216755951235573674e-01,6.702670651634562438e-01,7.075276854250974745e-01,6.363508233701296035e-01,7.800681327098992757e-01,7.404112728222761453e-01,6.978632987013267952e-01,7.046097037894429871e-01,7.273231644002776664e-01,7.622565013976073667e-01,7.119233754359799438e-01,6.671054398670038799e-01,6.275205085561584850e-01,8.118851135424204335e-01,7.143118622041209065e-01,6.695317566649008345e-01,7.263336291223574381e-01,6.594405489213178706e-01,7.090819038234589256e-01,7.143561815859315045e-01,7.991762664292200169e-01,6.803744973569838539e-01,7.028932769257661972e-01,6.644416093880535223e-01,7.657969512276575630e-01,7.428419424122861825e-01,6.934443807441715846e-01,6.707427778541099617e-01,7.487422869428986827e-01,6.583456500631695851e-01,6.334830404004465620e-01,6.842641788916382639e-01,7.494943487584884156e-01,6.199298200680328774e-01,7.808385502625277974e-01,8.053171689578513259e-01,7.393793518500424433e-01,6.938976421762818036e-01,7.051102109574615140e-01
7.051153444502313850e-01,7.840534930971868599e-01,6.829250777705271336e-01,7.725069115662930308e-01,6.564093347672573797e-01,6.610260738357388588e-01,8.234534546658729415e-01,6.065755231611563714e-01,7.028865078346141493e-01,6.351269589856410880e-01,5.932138122263231894e-01,6.677212783771083737e-01,7.316342369560567827e-01,7.919998060240879267e-01,7.535951515453896965e-01,6.536936024400457068e-01,7.563419311585383165e-01,8.234973759750120470e-01,6.446905322399413274e-01,7.862107842844400230e-01,6.127866572206104312e-01,7.751093517434324287e-01,6.993348564775162535e-01,7.093085337203721696e-01,7.016749417779540865e-01,7.970910453643178517e-01,7.281952357709219337e-01,7.512171397083741153e-01,6.374373220077848012e-01,6.862020296982019874e-01,6.573384263916262071e-01,6.963600010342386737e-01,7.964264357476785738e-01,7.677405931426570795e-01,7.852408610631285146e-01,6.592257503437870536e-01,6.968830638447252035e-01,7.818550491085920484e-01,8.055103933402628646e-01,8.303923715230784319e-01,6.561789710211805016e-01,7.630342410311122814e-01,7.592311486671037279e-01,7.292874449241056878e-01,6.478498718863140438e-01,6.728353491799279329e-01,6.542815295822826949e-01,7.375391790184920859e-01,6.978370540271575662e-01,7.891925155322517815e-01,7.672732659701457791e-01,6.688172039725590601e-01,7.953352384854238677e-01,6.503530647499884410e-01,7.034636983408264488e-01,6.122354628056206893e-01,6.490274566540713552e-01,8.404660317472820719e-01,7.096706105072848603e-01,8.499887530341206920e-01,7.180975059117983283e-01,8.011986598531833925e-01,7.037299232944925764e-01,7.397990559977980496e-01,6.295240412119075257e-01,7.950341443765120975e-01,7.329690869532371478e-01,6.851452029773313912e-01,6.912724100998833832e-01,6.807331559188819492e-01,7.456563674372906902e-01,6.722063318875386440e-01,6.651040220456011509e-01,5.964783302082988792e-01,8.151554638127375130e-01,7.215153336250902383e-01,6.447093289391816473e-01,7.506626370063583797e-01,7.226624723535866046e-01,6.704489482720396021e-01,7.023123127572319380e-01,7.422848726299620115e-01,7.202571484603293994e-01,6.967856191146279965e-01,6.439185373917523103e-01,7.338104480695267773e-01,7.219895788180082929e-01,6.485693212135107411e-01,6.696762781240233053e-01,7.761433646631364924e-01,6.769984447864769717e-01,6.115555950440506594e-01,6.764111366161087435e-01,7.883140733233220399e-01,6.292208575969643336e-01,7.177780348523452592e-01,7.687513976680951933e-01,7.227003765722417317e-01,6.998851661677930602e-01,6.865192772053817505e-01
7.535888804576462707e-01,7.652897626382808571e-01,7.276431213003499154e-01,7.950214369398372893e-01,6.999131233828276288e-01,6.610570174662793175e-01,8.094789110783393582e-01,6.378479290846539307e-01,7.055533842051622262e-01,6.184939312588735305e-01,6.263600155795924218e-01,6.203148191395000399e-01,6.850485176712943769e-01,7.639767154280592276e-01,7.663401130931839500e-01,6.456373729266304817e-01,7.186927674271593736e-01,7.227042126148517376e-01,6.430444563389198231e-01,7.955692102647278219e-01,6.089341421547947997e-01,7.816743286954345171e-01,6.841787829898920981e-01,7.636267349706609142e-01,6.741401184120746626e-01,7.368975293638015955e-01,7.211670870582297388e-01,6.978152362406544462e-01,6.462143743004571395e-01,6.531487760151190036e-01,6.759447407151856213e-01,7.199899525669379852e-01,7.630655688438163775e-01,7.553250202845442907e-01,7.642886080408746174e-01,6.316105749824308946e-01,7.322265569080418368e-01,8.025560613723657921e-01,7.680387303973775781e-01,7.949763144504146117e-01,6.540945350546322201e-01,7.937188655342195531e-01,6.384719095888230500e-01,7.469505651881049868e-01,6.472477302174541869e-01,6.569801532806872624e-01,6.342419331702946472e-01,7.194206881083554661e-01,7.248853495458463803e-01,7.742651070769009936e-01,7.124296010562318759e-01,6.707599728483891743e-01,7.770078051830024979e-01,6.746836542705211270e-01,6.758397738787988995e-01,6.461701880374042251e-01,6.185849709750382841e-01,8.111883920310556384e-01,6.509748904684133919e-01,8.080518712049604702e-01,7.303428320202699497e-01,7.994965932708427703e-01,7.116058970295643382e-01,6.609048037804666764e-01,6.328333485140508197e-01,7.569229487627532338e-01,7.145287730692699846e-01,6.975268993276748652e-01,6.881153737563732165e-01,6.356107031242768102e-01,6.910016836213026536e-01,6.847884089378543093e-01,6.677988163493226992e-01,5.769333688855594611e-01,8.111098269793595161e-01,6.957033600068960322e-01,6.353065395200057086e-01,7.061100164250019295e-01,6.809345841959021373e-01,7.078423847907321376e-01,7.077934523912901010e-01,6.838955626274049182e-01,6.933294078314612419e-01,6.606397921809106233e-01,6.517196139052703341e-01,7.559773877172275558e-01,6.945435702220315033e-01,6.740170668178506741e-01,6.724958117015336079e-01,7.199529751961372126e-01,6.682668874618419297e-01,5.725654433538870380e-01,6.771768403807274517e-01,7.335432911331621897e-01,6.074401181211990242e-01,7.494443352495943067e-01,7.752474821869956845e-01,6.928012702816256363e-01,7.266149223026310278e-01,6.858796144667445027e-01
7.161332380029739042e-01,8.008104626550206495e-01,6.753887963392819493e-01,7.483235337934704967e-01,6.556802465370136224e-01,6.774881002547424869e-01,7.841979983021248879e-01,6.752857414233437439e-01,6.816709657378136056e-01,6.389460541976930141e-01,6.026376159171087377e-01,6.041339185655645316e-01,7.160415041790870738e-01,7.376744763525777682e-01,7.729191484698075820e-01,6.020784150169087301e-01,7.519950801404591267e-01,7.862858174641970121e-01,6.166500621444466201e-01,7.673581334811291343e-01,6.684530911641277662e-01,7.715049342029345336e-01,6.587476757570327468e-01,7.630176397451560177e-01,6.843372659842684724e-01,7.387067587211950670e-01,7.067415964783453353e-01,7.563685144019614004e-01,6.299984427531376552e-01,6.147066908392605500e-01,6.564519466163285522e-01,6.857626702479360237e-01,7.883088882775087791e-01,7.539905450682088395e-01,7.539418065930609814e-01,6.361444789744075123e-01,6.995096004249841126e-01,8.056958777373713909e-01,7.661251770818826579e-01,8.494633024538005284e-01,6.590186426461744906e-01,7.905900678742521226e-01,6.950682853025915708e-01,7.365235336055384607e-01,6.223579336162039510e-01,6.505641579180775347e-01,6.648162252037010944e-01,7.100966803370307723e-01,6.979205823228545880e-01,7.498188089968742531e-01,6.988223581014528785e-01,6.540720402345009399e-01,7.553655487819980197e-01,6.555621995881566466e-01,6.630955007047889538e-01,6.443714467113728084e-01,6.261651922986021246e-01,7.943399125027282848e-01,6.656828160319410159e-01,8.609223348463838077e-01,6.800416057962370697e-01,7.801607290721139787e-01,6.791664444520036925e-01,6.449694848514710976e-01,6.320402090265165862e-01,7.660494633181720303e-01,6.994804566602725870e-01,6.759510236418363460e-01,6.785168707711440872e-01,6.719272522623038757e-01,7.026455981968487974e-01,6.837306941251231063e-01,6.207402134040244102e-01,6.035455241681815242e-01,8.205866448556222714e-01,7.091022965532415290e-01,6.343784493329340801e-01,6.994166231810016177e-01,6.663077286336398508e-01,7.024048262207513993e-01,6.864736042128972704e-01,7.373528624176507451e-01,6.958684678010711444e-01,6.494192891517877042e-01,6.603616244574523897e-01,7.437234859107306750e-01,7.292529471245189354e-01,6.439655630116797314e-01,6.337504422191656550e-01,7.092375074350444342e-01,6.542919849262439635e-01,5.553583834417663567e-01,6.323520020621734572e-01,7.389155699180720571e-01,6.216152649932137342e-01,7.181058981310431966e-01,7.660190863866278566e-01,6.973106499822980808e-01,6.991913556735720459e-01,6.748540088339017862e-01
7.604986869171649344e-01,7.664553394655808649e-01,6.595626570561761159e-01,7.367809051104484697e-01,6.817901002287635182e-01,6.172647554367103329e-01,7.541963843131249678e-01,5.986685179749927643e-01,6.911443120411376873e-01,6.048151940870256649e-01,5.932838826755433281e-01,6.439602938145887467e-01,7.036793245448156320e-01,7.170382647134845300e-01,7.369175215130006062e-01,6.450285889372826542e-01,7.436961722405093234e-01,7.486293772577853334e-01,6.012937191807078419e-01,7.911358420820761017e-01,6.767066481840325887e-01,7.283107067745331342e-01,6.921090130457709932e-01,7.355459885235947626e-01,6.320628499005145340e-01,7.869870176141092744e-01,7.019987053072714867e-01,7.292339798477039947e-01,6.330357237815062987e-01,6.053771512465053739e-01,6.516115737000308661e-01,6.751282154253093193e-01,7.639095108261184652e-01,7.635389931062152025e-01,7.568760019374397574e-01,6.215341500052595780e-01,7.194804370447087649e-01,7.729517137917345515e-01,7.348703702017097550e-01,8.208974851303627585e-01,6.766621808424176931e-01,7.652197239639497717e-01,6.651864187657766658e-01,7.377631562870590187e-01,6.176591818273208245e-01,6.449034482803737145e-01,6.533434394634572984e-01,6.704419207684574333e-01,7.039085511823626184e-01,7.618033259879906094e-01,7.097193592100785597e-01,6.498789786214953512e-01,7.823627597801834366e-01,6.431483130959565475e-01,6.356446977428850120e-01,6.109991491756274762e-01,6.078616744187163023e-01,7.362920260870357003e-01,6.859760017784890529e-01,8.051917844975080563e-01,6.898773916631757430e-01,7.947651767010543988e-01,6.664150761998406391e-01,6.649539087089341161e-01,6.129534456825197486e-01,7.270755005657444370e-01,7.230557168761477804e-01,6.549612616115132457e-01,6.884150550064428442e-01,6.386528698261549897e-01,7.023197439143896714e-01,6.653956192154165672e-01,6.031812279815409461e-01,5.815981944851271734e-01,8.072665004220116458e-01,6.622765299619614021e-01,6.376520940527473646e-01,7.054171932969904857e-01,6.305361127189318404e-01,6.889361021250041128e-01,6.865774335425760544e-01,6.699189428825286230e-01,7.047294930950503966e-01,6.334657240029066827e-01,6.333349138373433052e-01,7.280025462371505496e-01,6.771649478119907695e-01,6.287255948279971696e-01,6.436475907136631758e-01,6.893250508218182748e-01,6.364917372203144907e-01,5.760177327594656616e-01,6.189732004602839233e-01,7.359773728310742280e-01,6.052100232798923729e-01,7.062575353018828439e-01,7.570555741268224503e-01,6.569406578293837118e-01,7.035195850197616396e-01,6.432046165908787971e-01
6.815461159346326570e-01,7.873751920163808427e-01,6.498169612707827003e-01,7.298688908135410047e-01,6.649431286573700417e-01,6.289177246400110555e-01,7.733878171299001236e-01,6.085381969587214668e-01,7.170944488861799027e-01,6.236435405502411822e-01,6.173823867211225558e-01,6.107439923535266102e-01,7.049882905382826026e-01,6.844696935608263200e-01,7.616856332215392600e-01,6.381673614290609420e-01,7.144799855290434598e-01,7.538162913486867733e-01,6.010284480750341940e-01,7.368612905663379786e-01,6.144378354445386714e-01,7.560997179665761569e-01,6.817541812901000142e-01,7.181562062103219457e-01,6.686900634871438820e-01,7.168950091236683253e-01,6.727299135626436666e-01,7.053867497907972961e-01,6.230538793726929647e-01,6.059872033204355413e-01,6.361180873345132492e-01,6.800299750775115060e-01,7.597102186767266119e-01,7.063229937680186588e-01,7.502041646649945106e-01,6.387928336926723683e-01,6.932442998737982087e-01,7.904900428229534315e-01,7.572027229601090426e-01,7.361476341090743558e-01,6.391079960171682783e-01,7.584149547477869735e-01,6.568208641235837586e-01,7.374136008567229172e-01,5.978729146356894786e-01,6.807823669901420516e-01,6.117253406088170031e-01,7.205062304474001422e-01,6.838154009173774694e-01,7.281116248076312525e-01,7.094597764933204820e-01,6.681847301599701527e-01,7.750530171723742923e-01,6.393850468040408463e-01,6.522397301777845824e-01,6.313461812502653148e-01,6.073353006277392163e-01,7.896311704785723418e-01,6.795138745213203935e-01,7.810946043543259831e-01,6.814862986144003543e-01,7.555783373316719009e-01,6.971374364215049413e-01,6.882299284793358396e-01,5.977118999628764362e-01,7.258806284226867467e-01,7.185202383960229700e-01,6.032519414078010289e-01,6.548156987224614811e-01,6.488411080220246596e-01,7.063384796359934992e-01,6.250382804216285670e-01,6.116026324686079096e-01,5.665840660561967113e-01,7.913396626780111465e-01,6.862360062310368658e-01,6.435678120472803077e-01,6.966009853324343082e-01,6.536903544792970200e-01,6.526250584425502543e-01,6.825995315812636299e-01,6.756697349540825570e-01,7.073354089724823712e-01,6.560543458491175928e-01,6.322003370123168153e-01,7.198416983023244731e-01,7.101243611277608947e-01,6.286009804439489645e-01,6.392601613311785780e-01,6.958506039902745410e-01,6.285986300087196277e-01,5.505908786926999587e-01,6.374591607145757566e-01,6.943804423726211983e-01,6.116875463740992780e-01,7.235820419414314975e-01,7.261774068119704051e-01,6.441261391947199488e-01,6.945816434422581453e-01,6.596740892355262842e-01
7.236598040731987425e-01,7.607255527592097222e-01,6.696975281578428918e-01,7.034833193607448187e-01,6.808450278035756975e-01,5.913510181094238094e-01,7.892168512582178330e-01,6.443688829078006997e-01,6.695872710415019524e-01,6.216402811136493289e-01,5.641828506851821468e-01,5.939383829337492315e-01,6.816649069432116903e-01,7.145838807494024891e-01,7.990242120789576852e-01,6.683328377538829690e-01,6.912758835838418436e-01,7.199359846341827351e-01,6.143730832289775456e-01,7.094109993541360959e-01,6.169482650680139235e-01,7.665699170793209838e-01,6.498675859203956184e-01,7.035404770037326783e-01,6.434138082003225678e-01,7.397419003553805661e-01,6.654175405092395135e-01,7.150666488730605952e-01,5.940194930782835003e-01,6.115093854768357540e-01,6.366150525005864758e-01,6.646593742093501733e-01,7.544338173003342085e-01,7.357731535352353136e-01,7.765931261508669525e-01,6.100583751125545628e-01,6.744573451156592458e-01,7.681770752952842285e-01,7.256783051451262123e-01,7.402657623312127733e-01,6.231109856728558327e-01,7.543234769753875968e-01,6.574162282276767577e-01,7.164266495187086026e-01,6.446429719744630749e-01,6.191488689854701688e-01,6.391614951636992448e-01,7.065515120400572835e-01,6.655928826197428094e-01,7.534874294257069005e-01,6.936170700215423812e-01,6.149436554373808317e-01,7.065111967033658180e-01,6.271095223911783423e-01,6.309349371117258798e-01,6.266471931814210361e-01,6.441838024187437339e-01,7.680215336131009929e-01,6.682016574299708411e-01,7.786686608815100996e-01,6.817676117723128204e-01,7.617483148544976768e-01,6.092906849179858808e-01,6.148849778596489069e-01,5.749182767610753197e-01,7.319436655476903031e-01,7.043315068136478674e-01,6.683075607361094184e-01,6.514908025302823535e-01,6.120215718899901791e-01,7.037357066298692843e-01,6.572103980596215589e-01,6.161073345277042757e-01,5.742826285207197623e-01,7.869283047901577399e-01,6.771339360663429785e-01,6.153612308823277477e-01,6.814917783812437513e-01,6.183718126779746971e-01,6.785085810794663219e-01,6.612956931431811514e-01,7.085946072021178654e-01,6.820832606743593152e-01,6.425872463542530166e-01,6.264252308177795658e-01,7.232184391743810004e-01,7.127555905019338223e-01,6.868152436890865298e-01,6.449675554308818004e-01,7.160394301778051362e-01,6.674700389322707483e-01,5.325184801129331236e-01,6.256024810974257777e-01,7.062181783067694729e-01,6.081956477726359056e-01,7.658101776401704530e-01,7.249296998630043731e-01,6.900619683516335812e-01,6.689284318820639674e-01,6.380419598332195408e-01
6.918613698055424699e-01,7.250444441704593235e-01,6.852067166680132493e-01,6.878213847718290808e-01,6.595582665077697193e-01,6.243038580142712402e-01,7.603580877594063869e-01,5.932412593775366894e-01,6.857597518818682181e-01,6.041681205009584721e-01,5.719143300705208377e-01,6.159032749599395729e-01,6.799517862095507681e-01,6.659111179313544904e-01,7.369797207987064391e-01,6.158064206659576989e-01,6.993893602296377132e-01,6.941730177252404266e-01,5.713121309012297866e-01,7.517381314640283474e-01,6.451210901683419596e-01,7.369359608833784270e-01,6.381520539590671559e-01,7.528114547711731719e-01,6.211159847646694487e-01,8.110259088732572064e-01,6.938216198530888779e-01,7.047676623900129833e-01,5.948917990080042628e-01,5.846063426374397132e-01,6.245728394417048301e-01,6.641827642954383215e-01,7.530640540113129333e-01,7.094551666691046865e-01,7.569253141626062220e-01,5.647527753720782417e-01,6.495122218883414567e-01,7.231094151656870528e-01,7.330935523825189426e-01,7.240701459855066746e-01,5.813166140208401167e-01,7.664077371940416494e-01,5.788537361207152232e-01,7.141982205849120025e-01,5.524227554644751681e-01,6.809748617367765711e-01,5.772126128437946591e-01,6.816131921301608054e-01,6.599151833176047921e-01,7.239979037243640114e-01,7.092350745844203663e-01,6.414873188277337990e-01,7.387289147749932505e-01,6.322126071763735089e-01,6.110990469635804168e-01,6.442965738462619329e-01,5.780085970625358227e-01,7.637277796454118306e-01,6.505899917742252736e-01,7.739723558915209134e-01,6.936835098868315841e-01,7.581642842169988850e-01,6.567817542256310093e-01,5.993420576437531455e-01,5.853105860114097281e-01,7.370648337178408172e-01,6.758208004946598679e-01,6.339882836946447719e-01,6.676231741226852368e-01,6.148399557700604534e-01,6.729101341433050276e-01,6.562853813162052852e-01,5.773532794899443044e-01,5.513454578987895260e-01,7.373462946152515851e-01,6.512210550319377234e-01,6.282183953679256749e-01,6.620195232356340664e-01,5.996289511194070609e-01,6.572033813180088169e-01,6.612530117609924929e-01,6.507396942263097284e-01,6.900308802157483212e-01,6.188879375841526143e-01,6.329206705439915925e-01,6.937022253998633703e-01,6.692097186145510301e-01,5.504926087977308757e-01,6.184762647936362656e-01,6.582298268651343154e-01,6.381923315093405158e-01,5.819505443694901192e-01,5.938647921645222594e-01,7.003773865927053199e-01,5.829384855348298533e-01,7.029420889190420851e-01,7.715761347311628215e-01,6.805845767586653494e-01,6.741264162970832530e-01,6.365702151454670776e-01
7.072998584988228199e-01,7.629629443058877358e-01,6.537587027892285407e-01,6.911737049316056813e-01,6.166857411313595438e-01,5.806873973349244711e-01,7.519863015544564488e-01,5.988488999278585023e-01,6.403196320964786858e-01,5.877230641804825906e-01,5.712880641131655723e-01,5.744145351939676791e-01,6.873570133213998679e-01,6.752391076909403100e-01,7.141418710416101989e-01,6.095020861841271564e-01,6.911475277800486205e-01,7.097261595947703672e-01,6.029560210554550936e-01,6.975243675475144567e-01,6.293443723212585050e-01,7.378884472088419466e-01,6.378299422061373125e-01,6.575732835054367564e-01,6.059584923615037866e-01,7.268830230421990946e-01,6.342847050599059733e-01,6.661645529794069098e-01,5.824056265971306878e-01,6.034144723087790929e-01,6.153310013830523006e-01,6.356091051799808156e-01,7.387733511020775357e-01,7.271044563543718198e-01,7.002010055671753497e-01,5.968043563388792938e-01,6.830297810259291502e-01,7.670232452542046220e-01,7.146307735880395029e-01,7.237305548597735561e-01,6.444485049830903645e-01,7.420711809212087173e-01,6.475268116146600805e-01,6.810544264134748005e-01,5.696516403589870770e-01,6.326297266971826483e-01,5.424789684416438940e-01,6.608561718989768297e-01,6.568794195749940723e-01,7.164563248983001342e-01,6.820013939639670841e-01,6.535758309628085794e-01,7.505172310052765638e-01,6.254310227865252925e-01,6.272030430768560372e-01,5.981221559441743940e-01,6.308389198348809401e-01,7.394153744636750014e-01,6.697930860995915392e-01,7.485647792870588901e-01,6.824316743771255966e-01,7.469264408212650252e-01,6.508050542491783386e-01,6.275784003755956464e-01,5.832204073356186402e-01,7.221654889608095651e-01,6.588567069997612879e-01,6.109085349049963032e-01,6.210803370983645211e-01,5.834548123303157086e-01,6.663774319466234664e-01,6.223738455202317832e-01,5.564854407016526228e-01,5.359038925405735787e-01,7.382567480801716098e-01,6.709980707069524986e-01,6.202513591039044982e-01,6.818542566907809244e-01,6.466394227988819798e-01,6.155277056336897479e-01,6.451129582063389600e-01,6.838080452816984733e-01,6.283647184392731067e-01,6.233224148556246735e-01,6.210975726038945322e-01,7.013195925723257895e-01,6.757927274878844370e-01,5.552361830029098888e-01,6.253685998870752716e-01,6.673478895614393114e-01,5.866459103655801144e-01,5.640551682387179300e-01,5.727164109738412945e-01,6.492349916080356609e-01,5.783373157676042764e-01,6.858773955755885776e-01,7.327780311888354436e-01,6.582340090758744822e-01,6.721457144101040670e-01,6.079279861041565480e-01
