,index,loss,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time
16,2,0.890171135568797,False,,,9,fc062_00002,e96b33f304bd4b1c9d19f04f9bbd1d82,2022-10-13_05-47-11,1665654431,1.0013580322265623e-05,7.581710815429688e-05,1919,dhcp-10-250-113-64.harvard.edu,127.0.0.1,7.581710815429688e-05,0,9,0.0058701038360595
17,2,0.9213659991869236,False,,,10,fc062_00002,e96b33f304bd4b1c9d19f04f9bbd1d82,2022-10-13_05-47-11,1665654431,8.106231689453125e-06,8.392333984375e-05,1919,dhcp-10-250-113-64.harvard.edu,127.0.0.1,8.392333984375e-05,0,10,0.0058701038360595
18,2,0.8684442549116034,False,,,11,fc062_00002,e96b33f304bd4b1c9d19f04f9bbd1d82,2022-10-13_05-47-11,1665654431,9.059906005859377e-06,9.298324584960938e-05,1919,dhcp-10-250-113-64.harvard.edu,127.0.0.1,9.298324584960938e-05,0,11,0.0058701038360595
19,2,0.8651238876014917,False,,,12,fc062_00002,e96b33f304bd4b1c9d19f04f9bbd1d82,2022-10-13_05-47-11,1665654431,9.059906005859377e-06,0.0001020431518554,1919,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0001020431518554,0,12,0.0058701038360595
20,2,0.8509957734727065,False,,,13,fc062_00002,e96b33f304bd4b1c9d19f04f9bbd1d82,2022-10-13_05-47-11,1665654431,7.867813110351562e-06,0.0001099109649658,1919,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0001099109649658,0,13,0.0058701038360595
21,2,0.8574126320419538,False,,,14,fc062_00002,e96b33f304bd4b1c9d19f04f9bbd1d82,2022-10-13_05-47-11,1665654431,8.106231689453125e-06,0.0001180171966552,1919,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0001180171966552,0,14,0.0058701038360595
22,2,0.867400337263781,False,,,15,fc062_00002,e96b33f304bd4b1c9d19f04f9bbd1d82,2022-10-13_05-47-11,1665654431,8.344650268554688e-06,0.0001263618469238,1919,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0001263618469238,0,15,0.0058701038360595
23,2,0.8126903825934185,False,,,16,fc062_00002,e96b33f304bd4b1c9d19f04f9bbd1d82,2022-10-13_05-47-12,1665654432,9.059906005859377e-06,0.0001354217529296,1919,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0001354217529296,0,16,0.0058701038360595
24,2,0.851296013855746,False,,,17,fc062_00002,e96b33f304bd4b1c9d19f04f9bbd1d82,2022-10-13_05-47-12,1665654432,8.344650268554688e-06,0.0001437664031982,1919,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0001437664031982,0,17,0.0058701038360595
25,2,0.8268974684959771,False,,,18,fc062_00002,e96b33f304bd4b1c9d19f04f9bbd1d82,2022-10-13_05-47-12,1665654432,8.821487426757812e-06,0.000152587890625,1919,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.000152587890625,0,18,0.0058701038360595
26,2,0.7864527380725033,False,,,19,fc062_00002,e96b33f304bd4b1c9d19f04f9bbd1d82,2022-10-13_05-47-12,1665654432,8.106231689453125e-06,0.0001606941223144,1919,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0001606941223144,0,19,0.0058701038360595
27,2,0.7918060918863333,False,,,20,fc062_00002,e96b33f304bd4b1c9d19f04f9bbd1d82,2022-10-13_05-47-12,1665654432,9.059906005859377e-06,0.0001697540283203,1919,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0001697540283203,0,20,0.0058701038360595
28,2,0.7660836840886434,False,,,21,fc062_00002,e96b33f304bd4b1c9d19f04f9bbd1d82,2022-10-13_05-47-12,1665654432,9.059906005859377e-06,0.0001788139343261,1919,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0001788139343261,0,21,0.0058701038360595
29,2,0.7854428666011701,False,,,22,fc062_00002,e96b33f304bd4b1c9d19f04f9bbd1d82,2022-10-13_05-47-12,1665654432,9.298324584960938e-06,0.0001881122589111,1919,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0001881122589111,0,22,0.0058701038360595
30,2,0.7230010577891581,False,,,23,fc062_00002,e96b33f304bd4b1c9d19f04f9bbd1d82,2022-10-13_05-47-12,1665654432,8.821487426757812e-06,0.0001969337463378,1919,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0001969337463378,0,23,0.0058701038360595
31,2,0.7650841906077969,False,,,24,fc062_00002,e96b33f304bd4b1c9d19f04f9bbd1d82,2022-10-13_05-47-12,1665654432,8.821487426757812e-06,0.0002057552337646,1919,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0002057552337646,0,24,0.0058701038360595
32,2,0.7573676643628128,False,,,25,fc062_00002,e96b33f304bd4b1c9d19f04f9bbd1d82,2022-10-13_05-47-12,1665654432,8.821487426757812e-06,0.0002145767211914,1919,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0002145767211914,0,25,0.0058701038360595
33,2,0.7072495009723034,False,,,26,fc062_00002,e96b33f304bd4b1c9d19f04f9bbd1d82,2022-10-13_05-47-12,1665654432,1.0013580322265623e-05,0.0002245903015136,1919,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0002245903015136,0,26,0.0058701038360595
34,2,0.7263937532378028,False,,,27,fc062_00002,e96b33f304bd4b1c9d19f04f9bbd1d82,2022-10-13_05-47-12,1665654432,1.0013580322265623e-05,0.0002346038818359,1919,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0002346038818359,0,27,0.0058701038360595
35,2,0.7405381975653619,False,,,28,fc062_00002,e96b33f304bd4b1c9d19f04f9bbd1d82,2022-10-13_05-47-12,1665654432,9.298324584960938e-06,0.0002439022064208,1919,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0002439022064208,0,28,0.0058701038360595
36,2,0.6829250777705271,False,,,29,fc062_00002,e96b33f304bd4b1c9d19f04f9bbd1d82,2022-10-13_05-47-12,1665654432,1.0013580322265623e-05,0.0002539157867431,1919,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0002539157867431,0,29,0.0058701038360595
37,2,0.7276431213003499,False,,,30,fc062_00002,e96b33f304bd4b1c9d19f04f9bbd1d82,2022-10-13_05-47-12,1665654432,1.0013580322265623e-05,0.0002639293670654,1919,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0002639293670654,0,30,0.0058701038360595
38,2,0.675388796339282,False,,,31,fc062_00002,e96b33f304bd4b1c9d19f04f9bbd1d82,2022-10-13_05-47-12,1665654432,8.821487426757812e-06,0.0002727508544921,1919,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0002727508544921,0,31,0.0058701038360595
39,2,0.6595626570561761,False,,,32,fc062_00002,e96b33f304bd4b1c9d19f04f9bbd1d82,2022-10-13_05-47-12,1665654432,7.867813110351562e-06,0.0002806186676025,1919,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0002806186676025,0,32,0.0058701038360595
40,2,0.6498169612707827,False,,,33,fc062_00002,e96b33f304bd4b1c9d19f04f9bbd1d82,2022-10-13_05-47-12,1665654432,8.821487426757812e-06,0.0002894401550292,1919,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0002894401550292,0,33,0.0058701038360595
41,2,0.6696975281578429,False,,,34,fc062_00002,e96b33f304bd4b1c9d19f04f9bbd1d82,2022-10-13_05-47-12,1665654432,9.775161743164062e-06,0.0002992153167724,1919,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0002992153167724,0,34,0.0058701038360595
42,2,0.6852067166680132,False,,,35,fc062_00002,e96b33f304bd4b1c9d19f04f9bbd1d82,2022-10-13_05-47-12,1665654432,1.0013580322265623e-05,0.0003092288970947,1919,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0003092288970947,0,35,0.0058701038360595
43,2,0.6537587027892285,False,,,36,fc062_00002,e96b33f304bd4b1c9d19f04f9bbd1d82,2022-10-13_05-47-12,1665654432,7.867813110351562e-06,0.000317096710205,1919,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.000317096710205,0,36,0.0058701038360595
44,2,0.6704271195304993,False,,,37,fc062_00002,e96b33f304bd4b1c9d19f04f9bbd1d82,2022-10-13_05-47-12,1665654432,9.059906005859377e-06,0.0003261566162109,1919,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0003261566162109,0,37,0.0058701038360595
45,2,0.6234525032695662,False,,,38,fc062_00002,e96b33f304bd4b1c9d19f04f9bbd1d82,2022-10-13_05-47-13,1665654433,8.821487426757812e-06,0.0003349781036376,1919,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0003349781036376,0,38,0.0058701038360595
46,2,0.6237485237399545,False,,,39,fc062_00002,e96b33f304bd4b1c9d19f04f9bbd1d82,2022-10-13_05-47-13,1665654433,7.867813110351562e-06,0.000342845916748,1919,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.000342845916748,0,39,0.0058701038360595
47,2,0.6418358940770439,False,,,40,fc062_00002,e96b33f304bd4b1c9d19f04f9bbd1d82,2022-10-13_05-47-13,1665654433,8.106231689453125e-06,0.0003509521484375,1919,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0003509521484375,0,40,0.0058701038360595
48,2,0.619328621853308,False,,,41,fc062_00002,e96b33f304bd4b1c9d19f04f9bbd1d82,2022-10-13_05-47-13,1665654433,8.821487426757812e-06,0.0003597736358642,1919,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0003597736358642,0,41,0.0058701038360595
49,2,0.6265229802435898,False,,,42,fc062_00002,e96b33f304bd4b1c9d19f04f9bbd1d82,2022-10-13_05-47-13,1665654433,9.298324584960938e-06,0.0003690719604492,1919,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0003690719604492,0,42,0.0058701038360595
50,2,0.5817453432110476,False,,,43,fc062_00002,e96b33f304bd4b1c9d19f04f9bbd1d82,2022-10-13_05-47-13,1665654433,8.106231689453125e-06,0.0003771781921386,1919,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0003771781921386,0,43,0.0058701038360595
51,2,0.5693166435063475,False,,,44,fc062_00002,e96b33f304bd4b1c9d19f04f9bbd1d82,2022-10-13_05-47-13,1665654433,9.298324584960938e-06,0.0003864765167236,1919,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0003864765167236,0,44,0.0058701038360595
52,2,0.5959035766319772,False,,,45,fc062_00002,e96b33f304bd4b1c9d19f04f9bbd1d82,2022-10-13_05-47-13,1665654433,8.821487426757812e-06,0.0003952980041503,1919,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0003952980041503,0,45,0.0058701038360595
53,2,0.5883824450059065,False,,,46,fc062_00002,e96b33f304bd4b1c9d19f04f9bbd1d82,2022-10-13_05-47-13,1665654433,9.775161743164062e-06,0.0004050731658935,1919,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0004050731658935,0,46,0.0058701038360595
54,2,0.5742243860325352,False,,,47,fc062_00002,e96b33f304bd4b1c9d19f04f9bbd1d82,2022-10-13_05-47-13,1665654433,1.0013580322265623e-05,0.0004150867462158,1919,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0004150867462158,0,47,0.0058701038360595
55,2,0.5449372392183125,False,,,48,fc062_00002,e96b33f304bd4b1c9d19f04f9bbd1d82,2022-10-13_05-47-13,1665654433,9.059906005859377e-06,0.0004241466522216,1919,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0004241466522216,0,48,0.0058701038360595
56,2,0.5425411971802089,False,,,49,fc062_00002,e96b33f304bd4b1c9d19f04f9bbd1d82,2022-10-13_05-47-13,1665654433,9.059906005859377e-06,0.0004332065582275,1919,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0004332065582275,0,49,0.0058701038360595
57,2,0.5352888088793449,False,,,50,fc062_00002,e96b33f304bd4b1c9d19f04f9bbd1d82,2022-10-13_05-47-13,1665654433,9.059906005859377e-06,0.0004422664642333,1919,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0004422664642333,0,50,0.0058701038360595
58,2,0.5646781961647914,False,,,51,fc062_00002,e96b33f304bd4b1c9d19f04f9bbd1d82,2022-10-13_05-47-13,1665654433,9.059906005859377e-06,0.0004513263702392,1919,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0004513263702392,0,51,0.0058701038360595
59,2,0.537862453537827,False,,,52,fc062_00002,e96b33f304bd4b1c9d19f04f9bbd1d82,2022-10-13_05-47-13,1665654433,8.106231689453125e-06,0.0004594326019287,1919,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0004594326019287,0,52,0.0058701038360595
60,2,0.5495783458568729,False,,,53,fc062_00002,e96b33f304bd4b1c9d19f04f9bbd1d82,2022-10-13_05-47-13,1665654433,9.059906005859377e-06,0.0004684925079345,1919,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0004684925079345,0,53,0.0058701038360595
61,2,0.5340188610499412,False,,,54,fc062_00002,e96b33f304bd4b1c9d19f04f9bbd1d82,2022-10-13_05-47-13,1665654433,9.059906005859377e-06,0.0004775524139404,1919,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0004775524139404,0,54,0.0058701038360595
62,2,0.5161191419248371,False,,,55,fc062_00002,e96b33f304bd4b1c9d19f04f9bbd1d82,2022-10-13_05-47-13,1665654433,9.059906005859377e-06,0.0004866123199462,1919,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0004866123199462,0,55,0.0058701038360595
63,2,0.5105128075300707,False,,,56,fc062_00002,e96b33f304bd4b1c9d19f04f9bbd1d82,2022-10-13_05-47-13,1665654433,1.0013580322265623e-05,0.0004966259002685,1919,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0004966259002685,0,56,0.0058701038360595
64,2,0.5400273784491374,False,,,57,fc062_00002,e96b33f304bd4b1c9d19f04f9bbd1d82,2022-10-13_05-47-13,1665654433,9.059906005859377e-06,0.0005056858062744,1919,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0005056858062744,0,57,0.0058701038360595
65,2,0.5102304981338456,False,,,58,fc062_00002,e96b33f304bd4b1c9d19f04f9bbd1d82,2022-10-13_05-47-14,1665654434,1.0013580322265623e-05,0.0005156993865966,1919,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0005156993865966,0,58,0.0058701038360595
66,2,0.4725972849485408,False,,,59,fc062_00002,e96b33f304bd4b1c9d19f04f9bbd1d82,2022-10-13_05-47-14,1665654434,1.0013580322265623e-05,0.0005257129669189,1919,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0005257129669189,0,59,0.0058701038360595
67,2,0.4974300228258204,False,,,60,fc062_00002,e96b33f304bd4b1c9d19f04f9bbd1d82,2022-10-13_05-47-14,1665654434,9.059906005859377e-06,0.0005347728729248,1919,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0005347728729248,0,60,0.0058701038360595
68,2,0.4802990738480342,False,,,61,fc062_00002,e96b33f304bd4b1c9d19f04f9bbd1d82,2022-10-13_05-47-14,1665654434,9.298324584960938e-06,0.0005440711975097,1919,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0005440711975097,0,61,0.0058701038360595
69,2,0.4427211287554886,False,,,62,fc062_00002,e96b33f304bd4b1c9d19f04f9bbd1d82,2022-10-13_05-47-14,1665654434,1.811981201171875e-05,0.0005621910095214,1919,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0005621910095214,0,62,0.0058701038360595
70,2,0.4644056226366765,False,,,63,fc062_00002,e96b33f304bd4b1c9d19f04f9bbd1d82,2022-10-13_05-47-14,1665654434,1.0013580322265623e-05,0.0005722045898437,1919,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0005722045898437,0,63,0.0058701038360595
71,2,0.46799670116538,False,,,64,fc062_00002,e96b33f304bd4b1c9d19f04f9bbd1d82,2022-10-13_05-47-14,1665654434,1.0013580322265623e-05,0.000582218170166,1919,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.000582218170166,0,64,0.0058701038360595
72,2,0.4539182642987994,False,,,65,fc062_00002,e96b33f304bd4b1c9d19f04f9bbd1d82,2022-10-13_05-47-14,1665654434,9.059906005859377e-06,0.0005912780761718,1919,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0005912780761718,0,65,0.0058701038360595
73,2,0.4437996823960008,False,,,66,fc062_00002,e96b33f304bd4b1c9d19f04f9bbd1d82,2022-10-13_05-47-14,1665654434,8.821487426757812e-06,0.0006000995635986,1919,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0006000995635986,0,66,0.0058701038360595
74,2,0.473197612731496,False,,,67,fc062_00002,e96b33f304bd4b1c9d19f04f9bbd1d82,2022-10-13_05-47-14,1665654434,1.0013580322265623e-05,0.0006101131439208,1919,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0006101131439208,0,67,0.0058701038360595
75,2,0.4192812441414565,False,,,68,fc062_00002,e96b33f304bd4b1c9d19f04f9bbd1d82,2022-10-13_05-47-14,1665654434,1.0013580322265623e-05,0.0006201267242431,1919,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0006201267242431,0,68,0.0058701038360595
76,2,0.4442606947506496,False,,,69,fc062_00002,e96b33f304bd4b1c9d19f04f9bbd1d82,2022-10-13_05-47-14,1665654434,1.0013580322265623e-05,0.0006301403045654,1919,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0006301403045654,0,69,0.0058701038360595
77,2,0.4569885522604229,False,,,70,fc062_00002,e96b33f304bd4b1c9d19f04f9bbd1d82,2022-10-13_05-47-14,1665654434,1.0013580322265623e-05,0.0006401538848876,1919,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0006401538848876,0,70,0.0058701038360595
78,2,0.4429172045285315,False,,,71,fc062_00002,e96b33f304bd4b1c9d19f04f9bbd1d82,2022-10-13_05-47-14,1665654434,1.1920928955078123e-05,0.0006520748138427,1919,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0006520748138427,0,71,0.0058701038360595
79,2,0.4112122525245452,False,,,72,fc062_00002,e96b33f304bd4b1c9d19f04f9bbd1d82,2022-10-13_05-47-14,1665654434,8.821487426757812e-06,0.0006608963012695,1919,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0006608963012695,0,72,0.0058701038360595
80,2,0.4096069897504442,False,,,73,fc062_00002,e96b33f304bd4b1c9d19f04f9bbd1d82,2022-10-13_05-47-14,1665654434,9.775161743164062e-06,0.0006706714630126,1919,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0006706714630126,0,73,0.0058701038360595
81,2,0.3985032006675583,False,,,74,fc062_00002,e96b33f304bd4b1c9d19f04f9bbd1d82,2022-10-13_05-47-14,1665654434,1.0013580322265623e-05,0.0006806850433349,1919,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0006806850433349,0,74,0.0058701038360595
82,2,0.4184183603002582,False,,,75,fc062_00002,e96b33f304bd4b1c9d19f04f9bbd1d82,2022-10-13_05-47-14,1665654434,1.0013580322265623e-05,0.0006906986236572,1919,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0006906986236572,0,75,0.0058701038360595
83,2,0.4450548921181068,False,,,76,fc062_00002,e96b33f304bd4b1c9d19f04f9bbd1d82,2022-10-13_05-47-14,1665654434,8.821487426757812e-06,0.0006995201110839,1919,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0006995201110839,0,76,0.0058701038360595
84,2,0.3917476913011372,False,,,77,fc062_00002,e96b33f304bd4b1c9d19f04f9bbd1d82,2022-10-13_05-47-14,1665654434,1.0013580322265623e-05,0.0007095336914062,1919,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0007095336914062,0,77,0.0058701038360595
85,2,0.4057680793078372,False,,,78,fc062_00002,e96b33f304bd4b1c9d19f04f9bbd1d82,2022-10-13_05-47-14,1665654434,9.059906005859377e-06,0.0007185935974121,1919,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0007185935974121,0,78,0.0058701038360595
86,2,0.3585869253380166,False,,,79,fc062_00002,e96b33f304bd4b1c9d19f04f9bbd1d82,2022-10-13_05-47-15,1665654435,9.059906005859377e-06,0.0007276535034179,1919,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0007276535034179,0,79,0.0058701038360595
87,2,0.3773489706533046,False,,,80,fc062_00002,e96b33f304bd4b1c9d19f04f9bbd1d82,2022-10-13_05-47-15,1665654435,1.0013580322265623e-05,0.0007376670837402,1919,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0007376670837402,0,80,0.0058701038360595
88,2,0.3859286194277811,False,,,81,fc062_00002,e96b33f304bd4b1c9d19f04f9bbd1d82,2022-10-13_05-47-15,1665654435,1.0013580322265623e-05,0.0007476806640625,1919,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0007476806640625,0,81,0.0058701038360595
89,2,0.3666605102823328,False,,,82,fc062_00002,e96b33f304bd4b1c9d19f04f9bbd1d82,2022-10-13_05-47-15,1665654435,8.821487426757812e-06,0.0007565021514892,1919,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0007565021514892,0,82,0.0058701038360595
90,2,0.3711637341798828,False,,,83,fc062_00002,e96b33f304bd4b1c9d19f04f9bbd1d82,2022-10-13_05-47-15,1665654435,1.0013580322265623e-05,0.0007665157318115,1919,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0007665157318115,0,83,0.0058701038360595
91,2,0.3642435353799566,False,,,84,fc062_00002,e96b33f304bd4b1c9d19f04f9bbd1d82,2022-10-13_05-47-15,1665654435,2.6226043701171875e-05,0.0007927417755126,1919,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0007927417755126,0,84,0.0058701038360595
92,2,0.3487696020927827,False,,,85,fc062_00002,e96b33f304bd4b1c9d19f04f9bbd1d82,2022-10-13_05-47-15,1665654435,1.0013580322265623e-05,0.0008027553558349,1919,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0008027553558349,0,85,0.0058701038360595
93,2,0.3628843442953662,False,,,86,fc062_00002,e96b33f304bd4b1c9d19f04f9bbd1d82,2022-10-13_05-47-15,1665654435,8.821487426757812e-06,0.0008115768432617,1919,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0008115768432617,0,86,0.0058701038360595
94,2,0.3668480899050592,False,,,87,fc062_00002,e96b33f304bd4b1c9d19f04f9bbd1d82,2022-10-13_05-47-15,1665654435,8.106231689453125e-06,0.0008196830749511,1919,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0008196830749511,0,87,0.0058701038360595
95,2,0.3140787596701712,False,,,88,fc062_00002,e96b33f304bd4b1c9d19f04f9bbd1d82,2022-10-13_05-47-15,1665654435,7.867813110351562e-06,0.0008275508880615,1919,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0008275508880615,0,88,0.0058701038360595
