8.125498329407599973e-01,8.681229037915167979e-01,7.694710838907584671e-01,8.537280205613932971e-01,7.439540488934024420e-01,7.637678299287202766e-01,8.628748789893803117e-01,7.145296553161812891e-01,7.909464086344540901e-01,7.013521519121119763e-01,6.503414470015280724e-01,7.250973261873986386e-01,7.659585735867029399e-01,8.260924954718226187e-01,8.820772134417736998e-01,7.017146538441574322e-01,8.122890940436671148e-01,8.406974544111514014e-01,7.092024986220039073e-01,8.615288032011180208e-01,6.954222224294629440e-01,8.543491601853636652e-01,7.602837244763851476e-01,7.915583695217714988e-01,7.448124208288641190e-01,8.515130871740861362e-01,7.960945118595860182e-01,7.716380808967691074e-01,7.151637639828679616e-01,7.002553128288840911e-01,7.219291770452337387e-01,7.446697788569344167e-01,8.595936792375336033e-01,8.527324879660533874e-01,8.360957873958152486e-01,7.020172942114828452e-01,7.988885156370092444e-01,8.799770326152165367e-01,8.741930658914601748e-01,8.909159451091580584e-01,7.415600290676213069e-01,8.503640118056525754e-01,7.925325873337313309e-01,8.162189863182430782e-01,6.936325300264187810e-01,7.419246514318568186e-01,6.758228526934574321e-01,7.943629094474711216e-01,7.747333471257010773e-01,8.536207234412924727e-01,7.794882838186084628e-01,7.471418183889282361e-01,8.772384770085778216e-01,7.195288832191959472e-01,7.485869844492950564e-01,7.144497404836197552e-01,7.277762878146887271e-01,8.789095460053144571e-01,7.613003095838583034e-01,9.125181045237533706e-01,8.090177699361903452e-01,8.640563948584653042e-01,7.448656304629988067e-01,7.870830009392130178e-01,7.163716496365208908e-01,8.062825101643176229e-01,8.000952321513695731e-01,7.337283879801144160e-01,7.802725223990900627e-01,7.305397728503476573e-01,8.076148227094910315e-01,7.367384688796805303e-01,7.205298965587710880e-01,6.634443015399521526e-01,8.919874682741897320e-01,7.824109806538139811e-01,7.399176106822041854e-01,7.909730568366257764e-01,7.358529713331725119e-01,7.490407951025574995e-01,7.737948897783524238e-01,7.990052604051403051e-01,7.968924889133852663e-01,7.665031763382402774e-01,6.992440533906075784e-01,8.093347354646938108e-01,7.824739345765971965e-01,7.730457875643480525e-01,7.330317948319517996e-01,8.004233396520437083e-01,7.201104612720382603e-01,6.484277888019728264e-01,7.336504778529474580e-01,8.175254371516864627e-01,7.055508066277813572e-01,8.519593755185548289e-01,8.367958562360308106e-01,7.760580515329814633e-01,7.685221184433338459e-01,7.535729378719504545e-01
8.019725481504780262e-01,8.583164860605574376e-01,7.602799946199760850e-01,8.406452650273291693e-01,7.353398702411624299e-01,7.508322939990198508e-01,8.539706985055905974e-01,7.055438529923514501e-01,7.802809002310253650e-01,6.941268899946775317e-01,6.448676579723714442e-01,7.136224515465662277e-01,7.590864005875429532e-01,8.148088861657823978e-01,8.702572793321049494e-01,6.935691872205566044e-01,8.037602083155226396e-01,8.310571426084373270e-01,7.007860000586338955e-01,8.505310777952047596e-01,6.892874583400259159e-01,8.453717776977042186e-01,7.516202658198952724e-01,7.840042409095971943e-01,7.358667262464901881e-01,8.426353096890146777e-01,7.846192423578370878e-01,7.641434212834231632e-01,7.060324460121747414e-01,6.919297335221474832e-01,7.144168499942538109e-01,7.378224231362330299e-01,8.510188796411273238e-01,8.413903884957960599e-01,8.285726493019458516e-01,6.934965466808258316e-01,7.885343872314382052e-01,8.686319605257437626e-01,8.616966343845960941e-01,8.796121622358942238e-01,7.318332272931388216e-01,8.421874333226557763e-01,7.803317281481206846e-01,8.068596653368165228e-01,6.862218201765759584e-01,7.321850559185996143e-01,6.711989116589412996e-01,7.845391226840148224e-01,7.655199160557487614e-01,8.430363206180306879e-01,7.717175823537490986e-01,7.373493311335365119e-01,8.649833956047118244e-01,7.115445757055544052e-01,7.370012992594178192e-01,7.060135419462864048e-01,7.188099683314315147e-01,8.693153629122118975e-01,7.520063187276527783e-01,9.002773464736141262e-01,7.989107444858114526e-01,8.551716217860217961e-01,7.383421200280938512e-01,7.733842630587106637e-01,7.045917108629632386e-01,8.002173503383499531e-01,7.895025382179414741e-01,7.254476767362678657e-01,7.701078169734910661e-01,7.213883278548951505e-01,7.977472606072002481e-01,7.289822372801483263e-01,7.094489478015640893e-01,6.545778985584745913e-01,8.807804753808412546e-01,7.734431502828701399e-01,7.310094226799260797e-01,7.818987993506618661e-01,7.265988204165252373e-01,7.411061759033346075e-01,7.634039044386324857e-01,7.875452392002409985e-01,7.865957173224482624e-01,7.550948828200090279e-01,6.928640341976322059e-01,8.005666448762748244e-01,7.744508913248225879e-01,7.587879582951450042e-01,7.243236716625996996e-01,7.916382509788975064e-01,7.114981360214291950e-01,6.408847598436999693e-01,7.236268848023330591e-01,8.059427579188452873e-01,6.957717022333615997e-01,8.402870503880822683e-01,8.271061595064910232e-01,7.663622385628519051e-01,7.604702934035326711e-01,7.433280725885671458e-01
7.915329520889350379e-01,8.486208427698230805e-01,7.511986900100496856e-01,8.277629931229946170e-01,7.268254344076663376e-01,7.381158404700592923e-01,8.451584020620230842e-01,6.966710545764800422e-01,7.697592107618025370e-01,6.869760620254862227e-01,6.394399406897932625e-01,7.023291701115935703e-01,7.522758846588289972e-01,8.036793998419374807e-01,8.585957336721408151e-01,6.855182727431204937e-01,7.953208743150786963e-01,8.215273766521106191e-01,6.924693847418753601e-01,8.396737423143343371e-01,6.832068129272995671e-01,8.364887283001740670e-01,7.430555275666922421e-01,7.765222040865904507e-01,7.270284754302555053e-01,8.338500908906641973e-01,7.733093826261291381e-01,7.567215547632519801e-01,6.970177180759338231e-01,6.837031399275117494e-01,7.069826955113253097e-01,7.310380299281742378e-01,8.425296171884838481e-01,8.301991490223239456e-01,8.211172039385419286e-01,6.850792198765239815e-01,7.783144552411874750e-01,8.574331543681589229e-01,8.493788371022513717e-01,8.684517997469519690e-01,7.222340088147501946e-01,8.340894758005186205e-01,7.683186984186688440e-01,7.976076646832698236e-01,6.788902857086553944e-01,7.225733166783194772e-01,6.666066073626703004e-01,7.748368254629655061e-01,7.564160547008419444e-01,8.325831582626355143e-01,7.640243468399623428e-01,7.276851900693052100e-01,8.528995185245864530e-01,7.036488666734458386e-01,7.255949226924625073e-01,6.976769577579108317e-01,7.099541153286326178e-01,8.598259099925867899e-01,7.428257893595721084e-01,8.882007891740127947e-01,7.889299856852526327e-01,8.463782075566104179e-01,7.318757422982755667e-01,7.599239440225927789e-01,6.930054801424521127e-01,7.941978149222522765e-01,7.790500840463047139e-01,7.172604199366370281e-01,7.600755284066472717e-01,7.123515226759414842e-01,7.880002618961509109e-01,7.213076616971904054e-01,6.985384117169557427e-01,6.458299879683665479e-01,8.697142879294732509e-01,7.645781073005885053e-01,7.222084842042683084e-01,7.729286442082730080e-01,7.174610505060359245e-01,7.332556084436809840e-01,7.531524555287294476e-01,7.762495874839105969e-01,7.764319919161234429e-01,7.438563852856897585e-01,6.865422273622812099e-01,7.918935451602326925e-01,7.665101118011740100e-01,7.447930962378974673e-01,7.157189974973251489e-01,7.829495835108457591e-01,7.029888118383109674e-01,6.334294774114828108e-01,7.137402403678204665e-01,7.945241817855706046e-01,6.861281385850633852e-01,8.287746427112659964e-01,8.175286648415418522e-01,7.567875618775222746e-01,7.525028275316926196e-01,7.332224868087328096e-01
7.812292524071118294e-01,8.390347225982970336e-01,7.422258587178507394e-01,8.150781325838591940e-01,7.184095864795684294e-01,7.256147588578990559e-01,8.364370414886734828e-01,6.879098389508134792e-01,7.593794009019022573e-01,6.798989011932147219e-01,6.340579073774614827e-01,6.912146081175427614e-01,7.455264726139144704e-01,7.927019313322520855e-01,8.470904540387979020e-01,6.775608128555324905e-01,7.869701517657045065e-01,8.121068889084677167e-01,6.842514673019595151e-01,8.289550046305601549e-01,6.771798087758320595e-01,8.276990207537450184e-01,7.345883847944544298e-01,7.691115710546597706e-01,7.182963779087744305e-01,8.251564657728150953e-01,7.621625483725710248e-01,7.493717743215694282e-01,6.881180915351365890e-01,6.755743551693699223e-01,6.996259001400647604e-01,7.243160202825529304e-01,8.341250386115027782e-01,8.191567629736890011e-01,8.137288422106083718e-01,6.767640585276516463e-01,7.682269803911407902e-01,8.463787284142212375e-01,8.372371205005482153e-01,8.574330379500331167e-01,7.127607001638461837e-01,8.260693832683299043e-01,7.564906065535574875e-01,7.884617537498698203e-01,6.716370807197368231e-01,7.130877552812995290e-01,6.620457233479033476e-01,7.652545153383448762e-01,7.474204600152027922e-01,8.222596090692784188e-01,7.564078050208948856e-01,7.181477130143378851e-01,8.409844540321125272e-01,6.958407729830154986e-01,7.143650796357167154e-01,6.894388116756064999e-01,7.012073678417034550e-01,8.504400440110919668e-01,7.337573363363028012e-01,8.762862299928597665e-01,7.790739160904934790e-01,8.376752127609597975e-01,7.254659969070580416e-01,7.466978942846859146e-01,6.816097721604850168e-01,7.882235607120796628e-01,7.687360129613859394e-01,7.091655628731314831e-01,7.501739316879709740e-01,7.034279212247017687e-01,7.783723535142877958e-01,7.137138824729998277e-01,6.877956675474985460e-01,6.371989862134957994e-01,8.587871368306719821e-01,7.558146735795032711e-01,7.135135040318133504e-01,7.640613971191327902e-01,7.084381979840570498e-01,7.254882023601464391e-01,7.430386692691498540e-01,7.651159477274597220e-01,7.663995935839997831e-01,7.327851565671215095e-01,6.802781017453092272e-01,7.833144072138519265e-01,7.586507525201123814e-01,7.310563513026472338e-01,7.072165434035287968e-01,7.743562789718555495e-01,6.945812568579319279e-01,6.260609207677796384e-01,7.039886734715078420e-01,7.832673837433949959e-01,6.766182370554462144e-01,8.174199615285757670e-01,8.080620729948135850e-01,7.473325080402605236e-01,7.446188369947466246e-01,7.232542870199830665e-01
7.710596800877098644e-01,8.295568883600304977e-01,7.333602050638305947e-01,8.025876582255921932e-01,7.100911849161627432e-01,7.133254015211241139e-01,8.278056783998960499e-01,6.792588028693308244e-01,7.491395574772473642e-01,6.728946485861557747e-01,6.287211735228767084e-01,6.802759372776353564e-01,7.388376162293383009e-01,7.818744042232108615e-01,8.357393464497013813e-01,6.696957227418516290e-01,7.787071102635009234e-01,8.027944262798121233e-01,6.761310764365568993e-01,8.183730954930936718e-01,6.712059726817587446e-01,8.190016742351911017e-01,7.262177253993878923e-01,7.617716603815297693e-01,7.096691587100847354e-01,8.165534793902917698e-01,7.511763896735423884e-01,7.420933798106839063e-01,6.793320967579395964e-01,6.675422163643986995e-01,6.923456588888386998e-01,7.176558205727023854e-01,8.258042991537828392e-01,8.082612504671320419e-01,8.064069605037499366e-01,6.685498225991565180e-01,7.582702459483489088e-01,8.354668212473733702e-01,8.252689675380557865e-01,8.465540802407703902e-01,7.034116498221604230e-01,8.181264070241307529e-01,7.448446054763669943e-01,7.794207160398670675e-01,6.644613683444539065e-01,7.037267153313628842e-01,6.575160446388840230e-01,7.557907084447361701e-01,7.385318444493818024e-01,8.120640659097813074e-01,7.488671923387999474e-01,7.087352398344189952e-01,8.292358438039173496e-01,6.881193224038955059e-01,7.033090379261622838e-01,6.812979413455234612e-01,6.925683816733557707e-01,8.411566342119460860e-01,7.247995914244285132e-01,8.645314958447528619e-01,7.693409779644569957e-01,8.290617076493969062e-01,7.191123878701500827e-01,7.337020365193382965e-01,6.704014539815299489e-01,7.822942470855970276e-01,7.585584928691737616e-01,7.011620627408844397e-01,7.404013242787976790e-01,6.946161054022219616e-01,7.688620803976548013e-01,7.062000490000718278e-01,6.772181348400807543e-01,6.286833309006923942e-01,8.479972752219862020e-01,7.471516844955984338e-01,7.049232064847400503e-01,7.552958774941368469e-01,6.995288176395236812e-01,7.178030767209370167e-01,7.330606970426437607e-01,7.541419962159048307e-01,7.564968254285590055e-01,7.218787071093938357e-01,6.740711310536736667e-01,7.748282130834081016e-01,7.508719786447194400e-01,7.175729628530697068e-01,6.988150950478361212e-01,7.658572907010580133e-01,6.862742539483080995e-01,6.187780810490819405e-01,6.943703385993337251e-01,7.721700717245115753e-01,6.672401450552990498e-01,8.062208458978658010e-01,7.987050997645896988e-01,7.379955825227133559e-01,7.368174472195687663e-01,7.134216054522590778e-01
7.610224891414333337e-01,8.201861168444722905e-01,7.246004488449238057e-01,7.902885912225929843e-01,7.018691013945431711e-01,7.012441825965125553e-01,8.192633840934355760e-01,6.707165607329926837e-01,7.390377931119360699e-01,6.659625531108371854e-01,6.234293578499016109e-01,6.695103740635486300e-01,7.322087722002946775e-01,7.711947704630606193e-01,8.245403449820762898e-01,6.619219301786233300e-01,7.705308291736383541e-01,7.935887500377696302e-01,6.681070547438314744e-01,8.079262682362696735e-01,6.652848356156487730e-01,8.103957182276407822e-01,7.179424499501591006e-01,7.545017971380796329e-01,7.011455581754887367e-01,8.080401867540674132e-01,7.403485904782941551e-01,7.348856778832013603e-01,6.706582828769790394e-01,6.596055744552004052e-01,6.851411751426813579e-01,7.110568624465433141e-01,8.175665624857151315e-01,7.975106579540933716e-01,7.991509606348555783e-01,6.604352871069343323e-01,7.484425574298666506e-01,8.246955954493034868e-01,8.134718971539945942e-01,8.358131528097939578e-01,6.941852279338549536e-01,8.102598055650208630e-01,7.333778919407731856e-01,7.704833490056897105e-01,6.573623206584366940e-01,6.944885621766282435e-01,6.530173577307076815e-01,7.464439392675007445e-01,7.297489357659697751e-01,8.019949415834245476e-01,7.414017518577901145e-01,6.994461321540444976e-01,8.176513624625669774e-01,6.804835534941466868e-01,6.924241076857542421e-01,6.732531981388470976e-01,6.840358291870252128e-01,8.319745621827062676e-01,7.159512030939910732e-01,8.529344427946289331e-01,7.597296330308105361e-01,8.205367720325220660e-01,7.128144235470756929e-01,7.209323643644629520e-01,6.593774441877121584e-01,7.764095359828568910e-01,7.485157159312837427e-01,6.932488885039154169e-01,7.307560258196421632e-01,6.859146748740225785e-01,7.594680052604909637e-01,6.987653196259225874e-01,6.668032728260905317e-01,6.202814805169230006e-01,8.373429781886666534e-01,7.385879887735339322e-01,6.964363312436639974e-01,7.466309182882197026e-01,6.907314824364713113e-01,7.101993599260041368e-01,7.232167150563101332e-01,7.433254425629824969e-01,7.467220124781593915e-01,7.111345844110278369e-01,6.679207937963174135e-01,7.664339558433831412e-01,7.431729638980212327e-01,7.043382580566172058e-01,6.905134525226656050e-01,7.574515835252664253e-01,6.780666005340230118e-01,6.115799611277854542e-01,6.848834154518070871e-01,7.612299861350702024e-01,6.579920356727441133e-01,7.951751644831192012e-01,7.894564758195964371e-01,7.287753094686711952e-01,7.290977927959565452e-01,7.037225997279381584e-01
7.511159563072249412e-01,8.109211986585997956e-01,7.159453251496866732e-01,7.781779983975778414e-01,6.937422206565554417e-01,6.893675769527305430e-01,8.108092394505038714e-01,6.622817443678150617e-01,7.290722458803667871e-01,6.591018714114789123e-01,6.181820822915210512e-01,6.589151789970996154e-01,7.256394020965035718e-01,7.606610099744163245e-01,8.134914113967455229e-01,6.542383753887062170e-01,7.624403975277826984e-01,7.844886356585143439e-01,6.601782585574748063e-01,7.976127984912394497e-01,6.594159326856796621e-01,8.018801924122790359e-01,7.097614715434912291e-01,7.473013128362825386e-01,6.927243317756309748e-01,7.996156527274616010e-01,7.296768681206892149e-01,7.277479819259765614e-01,6.620952175497828440e-01,6.517632940459202606e-01,6.780116605761271620e-01,7.045185827780826582e-01,8.094110006204205954e-01,7.869030578699438561e-01,7.919602498032289883e-01,6.524192419351469985e-01,7.387422423143793493e-01,8.140632372905488578e-01,8.018434637538995879e-01,8.252085043535105635e-01,6.850798260213809554e-01,8.024688445179366525e-01,7.220877058557920725e-01,7.616484638889925440e-01,6.503391185827879228e-01,6.853716826240621174e-01,6.485494505792579467e-01,7.372127604158361658e-01,7.210704768575011414e-01,7.920506685698593952e-01,7.340107341878550073e-01,6.902787730712389713e-01,8.062287171163088351e-01,6.729325154805445575e-01,6.817076406669876354e-01,6.653034469897329828e-01,6.756083991028406510e-01,8.228927217195280974e-01,7.072108363145764853e-01,8.414929556667342103e-01,7.502383622308440581e-01,8.120994951829035857e-01,7.065716166031311696e-01,7.083849411864565626e-01,6.485347120316627967e-01,7.705690918869262385e-01,7.386058982438302722e-01,6.854250207623090452e-01,7.212363778412671511e-01,6.773222468475621483e-01,7.501887083780135468e-01,6.914088615588132036e-01,6.565485798111128091e-01,6.119919141502436766e-01,8.268225424879140917e-01,7.301224483336454796e-01,6.880516331627312132e-01,7.380653658449732868e-01,6.820447832854632519e-01,7.026761896081936687e-01,7.135049240082417255e-01,7.326640292331207949e-01,7.370735014037275157e-01,7.005503724724898573e-01,6.618265732403545432e-01,7.581306394769892210e-01,7.355528904752179908e-01,6.913476502650920397e-01,6.823104301748553757e-01,7.491381336328917229e-01,6.699571084221347395e-01,6.044655754756691479e-01,6.755261085995107884e-01,7.504448993950882940e-01,6.488721073173434606e-01,7.842808151488278590e-01,7.803149465268111040e-01,7.196702314607843487e-01,7.214590173806316731e-01,6.941554525166220291e-01
7.413383807564024597e-01,8.017609380708360378e-01,7.073935841756433529e-01,7.662529915220530619e-01,6.857094403575216823e-01,6.776921191617486517e-01,8.024423348368855402e-01,6.539530028057353173e-01,7.192410789640537594e-01,6.523118677902797202e-01,6.129789719628315758e-01,6.484876559531388418e-01,7.191289723184763893e-01,7.502711302721596365e-01,8.025905347671672407e-01,6.466440108967953515e-01,7.544349139225998702e-01,7.754928726598848687e-01,6.523435577836995680e-01,7.874309839013433621e-01,6.535988031011371602e-01,7.934541465611879563e-01,7.016737156614075710e-01,7.401695453677349379e-01,6.844042499287846804e-01,7.912789519234220137e-01,7.191589728379820246e-01,7.206796119947052048e-01,6.536414867222416492e-01,6.440142532398204223e-01,6.709563350669509596e-01,6.980404236193601397e-01,8.013367938305299143e-01,7.764365482883766045e-01,7.848342405421580015e-01,6.445004916557596220e-01,7.291676497575649840e-01,8.035679564250888252e-01,7.903812567026354818e-01,8.147384057885556086e-01,6.760938567050663872e-01,7.947527965710954323e-01,7.109713296214135170e-01,7.529148855625407144e-01,6.433909517895782804e-01,6.763744846577778302e-01,6.441121125912119272e-01,7.280957423986409438e-01,7.124952255665220058e-01,7.822296987850815286e-01,7.266933974096368987e-01,6.812315668761108611e-01,7.949656469052444052e-01,6.654652681401924674e-01,6.711570296085921372e-01,6.574475662351561001e-01,6.672847962961078183e-01,8.139100186938963422e-01,6.985771723538853895e-01,8.302049476588396759e-01,7.408656654833848387e-01,8.037489757377833666e-01,7.003834839716751581e-01,6.960558988666137870e-01,6.378702766032980920e-01,7.647725818047561575e-01,7.288272795205512633e-01,6.776894516208926689e-01,7.118407434795167577e-01,6.688374558524912139e-01,7.410227873718557845e-01,6.841298507744654200e-01,6.464515925740114133e-01,6.038131312144841001e-01,8.164342862765902042e-01,7.217539381406994359e-01,6.797678820869363925e-01,7.295980797430486886e-01,6.734673288178941730e-01,6.952327125354414994e-01,7.039235487586437134e-01,7.221555310702663100e-01,7.275496602391118284e-01,6.901236912529123968e-01,6.557879573676559382e-01,7.499172787579863053e-01,7.280109489568160619e-01,6.785966374250874678e-01,6.742048564363268826e-01,7.409159284492432551e-01,6.619446036301660508e-01,5.974339500289619354e-01,6.662966471433107163e-01,7.398126154848786440e-01,6.398785833691368330e-01,7.735357245599283615e-01,7.712792717812622101e-01,7.106789092901939497e-01,7.139002736022456164e-01,6.847183711946184248e-01
7.316880838006480925e-01,7.927041528567267958e-01,6.989439910488142171e-01,7.545107266275069557e-01,6.777696709167164713e-01,6.662144024876781589e-01,7.941617700050643824e-01,6.457290020682334708e-01,7.095424803130704339e-01,6.455918141285262868e-01,6.078196551342580634e-01,6.382251514734762488e-01,7.126769540541736392e-01,7.400231660865546068e-01,7.918357311134415211e-01,6.391378013866245711e-01,7.465134864193243569e-01,7.666002644403677735e-01,6.446018357401672727e-01,7.773791438411178367e-01,6.478329901362364085e-01,7.851166404313125735e-01,6.936781200300990990e-01,7.331058389427741462e-01,6.761840978213208286e-01,7.830291686028744147e-01,7.087926872965329972e-01,7.136798947491521661e-01,6.452956943951005941e-01,6.363573434787842542e-01,6.639744266108061899e-01,6.916218321528342372e-01,7.933431305657900889e-01,7.661092525803929743e-01,7.777723506709193213e-01,6.366778553502661087e-01,7.197171503111455815e-01,7.932079855888736208e-01,7.790828998246596138e-01,8.044011499698660028e-01,6.672257534263823509e-01,7.871109414060982745e-01,7.000260874744625994e-01,7.442814523739058608e-01,6.365170186083516368e-01,6.674953971610341208e-01,6.397051346141143791e-01,7.190914734031514932e-01,7.040219545077996965e-01,7.725305033404322730e-01,7.194490069999552873e-01,6.723029387730962148e-01,7.838599225538427362e-01,6.580808816834494701e-01,6.607697076011990189e-01,6.496844474566512151e-01,6.590637415982738556e-01,8.050253709208107233e-01,6.900489085787663290e-01,8.190683599616298549e-01,7.316100614477119013e-01,7.954843216027847053e-01,6.942495468167493300e-01,6.839414366086649100e-01,6.273812060103011179e-01,7.590196752481965792e-01,7.191781227801277154e-01,6.700411845593960969e-01,7.025675071938644045e-01,6.604589535236571329e-01,7.319688569981254167e-01,6.769274719237600157e-01,6.365098857752522488e-01,5.957436511776087462e-01,8.061765488423515702e-01,7.134813460543796282e-01,6.715838626716426063e-01,7.212279326443203908e-01,6.649977451631312597e-01,6.878680845140047184e-01,6.944708380053716823e-01,7.117977548334686322e-01,7.181488781050489045e-01,6.798521961349008880e-01,6.498044388318314768e-01,7.417928991337813249e-01,7.205463382226494629e-01,6.660808005177467628e-01,6.661955736567596320e-01,7.327839665131975488e-01,6.540279262161506901e-01,5.904841220549790215e-01,6.571932843792069878e-01,7.293309694979042135e-01,6.310097118325456167e-01,7.629378477872202913e-01,7.623482258378024845e-01,7.017999217290417091e-01,7.064207229673794552e-01,6.754095875090524448e-01
7.221634086037984623e-01,7.837496741463642058e-01,6.905953256453997158e-01,7.429484033271590571e-01,6.699218353695735040e-01,6.549310778927321941e-01,7.859666539973608756e-01,6.376084249526742243e-01,6.999746623120582933e-01,6.389409898085138817e-01,6.027037632049960791e-01,6.281250540916639702e-01,7.062828232360526259e-01,7.299151789915133692e-01,7.812250430412229774e-01,6.317187235598238360e-01,7.386752324443832673e-01,7.578096281199276918e-01,6.369519889968263682e-01,7.674556191388882675e-01,6.421180410942628480e-01,7.768667436595420028e-01,6.857736344804036266e-01,7.261095440301759130e-01,6.680626752303333582e-01,7.748653965741357785e-01,6.985758261243618650e-01,7.067481633890082549e-01,6.370564623934326098e-01,6.287914693847286296e-01,6.570651712367506780e-01,6.852622606442078101e-01,7.854292073714952416e-01,7.559193190778276117e-01,7.707740032472160108e-01,6.289501664335804820e-01,7.103891356455808159e-01,7.829815803022412979e-01,7.679460509114279798e-01,7.941950514123314875e-01,6.584739701748387741e-01,7.795425656306859130e-01,6.892493448445303761e-01,7.357470159909551555e-01,6.297165259336297005e-01,6.587328696418813800e-01,6.353283089265188144e-01,7.101985590763159051e-01,6.956494508926451825e-01,7.629515723045872111e-01,7.122768357580752108e-01,6.634913346068428419e-01,7.729093459297037283e-01,6.507784366381567098e-01,6.505431474628250443e-01,6.420129953239204212e-01,6.509439716003461163e-01,7.962377080284108732e-01,6.816247582586760778e-01,8.080811613832004081e-01,7.224700872894328496e-01,7.873046498566076412e-01,6.881693304960260216e-01,6.720378197670658915e-01,6.170646165720788945e-01,7.533100442151532405e-01,7.096567140376420779e-01,6.624792343040768472e-01,6.934150744896272478e-01,6.521854083868284802e-01,7.230255489380530420e-01,6.698009182414057516e-01,6.267210713743276429e-01,5.877820132937096043e-01,7.960476903381609182e-01,7.053035726814885775e-01,6.634983742042722676e-01,7.129538101437914444e-01,6.566346757284582392e-01,6.805814702927189819e-01,6.851450639638244633e-01,7.015885387391276318e-01,7.088695649366962837e-01,6.697335773973073225e-01,6.438755149156035751e-01,7.337565366097923425e-01,7.131582653667831728e-01,6.537958020272975901e-01,6.582814379382534442e-01,7.247412573552203252e-01,6.462059301107130338e-01,5.836151400203098971e-01,6.482142974677662650e-01,7.189978271999675208e-01,6.222637649950719663e-01,7.524851679181888686e-01,7.535205971448285522e-01,6.930318653058203937e-01,6.990195357675310639e-01,6.662273572465433613e-01
7.127627198973865985e-01,7.748963462735307672e-01,6.823463824155939772e-01,7.315632641481017995e-01,6.621648692216052234e-01,6.438388530600241966e-01,7.778561050500678586e-01,6.295899708213367196e-01,6.905358614507388637e-01,6.323586816362709584e-01,5.976309306766778295e-01,6.181847936684650158e-01,6.999460604984998335e-01,7.199452570379376581e-01,7.707565393854713953e-01,6.243857659964163753e-01,7.309192786910635453e-01,7.491197943826626293e-01,6.293929272186405965e-01,7.576587718029037521e-01,6.364535072720289843e-01,7.687035356588913793e-01,6.779592208098708106e-01,7.191800172974284200e-01,6.600387963483947962e-01,7.667867390933723604e-01,6.885062354504369875e-01,6.998837575903696928e-01,6.289224301390540228e-01,6.213155486029019459e-01,6.502278129236522819e-01,6.789611663956868215e-01,7.775942288077292153e-01,7.458649207413456939e-01,7.638386265200416414e-01,6.213162724800637138e-01,7.011820182763544018e-01,7.728870185761713696e-01,7.569684012358436354e-01,7.841184460159763558e-01,6.498369812184624505e-01,7.720469627121410161e-01,6.786385077198212601e-01,7.273104412491110393e-01,6.229886891334043275e-01,6.500853719624106741e-01,6.309814292281971104e-01,7.014156223088723330e-01,6.873765163553253732e-01,7.534914144684963233e-01,7.051761637327099708e-01,6.547952205916878210e-01,7.621117496084874876e-01,6.435570237351487810e-01,6.404748611240225209e-01,6.344321274402895394e-01,6.429242384587311454e-01,7.875459713290227093e-01,6.733034503715399355e-01,7.972413479785888102e-01,7.134442984492845863e-01,7.792090866567062957e-01,6.821423645240803912e-01,6.603413786956822129e-01,6.069176720269728875e-01,7.476433631708868655e-01,7.002613620001225669e-01,6.550026267007940106e-01,6.843818716437992666e-01,6.440155056471025263e-01,7.141915115911984246e-01,6.627493914555714349e-01,6.170827980561374160e-01,5.799267763385808072e-01,7.860460915201334942e-01,6.972195312298428149e-01,6.555102304281454906e-01,7.047746106212214867e-01,6.483767809817866379e-01,6.733720434682687328e-01,6.759445220511363095e-01,6.915257520098038180e-01,6.997101512146861602e-01,6.597655596958490465e-01,6.380006874885711943e-01,7.258072376350668264e-01,7.058459456132895049e-01,6.417373844378336800e-01,6.504613189719559152e-01,7.167868213767281116e-01,6.384774829511552507e-01,5.768260634605387738e-01,6.393579871080679045e-01,7.088110845946463678e-01,6.136390390907308090e-01,7.421756956731616617e-01,7.447951881799260709e-01,6.843733540835325035e-01,6.916958909870741801e-01,6.571699599063869357e-01
